text,label
Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combination of #olanzapine &amp; #fluoxetine,0
@virk_257_PTI f u.i wanted city to retain their title.you can now start your trazodone infusion to solve your #rvpvolley priapism.,0
"☝ Medical student died after taking banned weight loss drug bought online: She was prescribed anti-depressant Fluoxetine, but had bee...",0
"@allusagirl Why so little sleep? All that BBQ/craft beer hunting and work? Give me a trazodone, and I'll come out of my coma around noon.",0
Anyone ever try trazodone?,0
@weswroten Aww! Well thank god for Abilify in my case... Olanzapine and Fluoxetine really fucked me up before hahaha,0
@OfficialAware well done!! I feel positive too as ive been off fluoxetine for over 6 mths!,0
"@CMichaelGibson, so I guess trazodone, or other psychiatric drugs are not as common either....",0
@_WoahItsBri fluoxetine a generic equivalent for prozac and  trazodone,0
RT @Anak_Bijak #WiseWords this is me on drugs.: Welcome. I'm starting up with lamotrigine (another name for lamictol) to... http://t....,0
"Lemsip is the vilest medication ever, except maybe liquid Fluoxetine #fullofcold",0
Just sucked on a nicotine lozenge thinking it was a cough drop,0
"Popped a trazodone, I'm sleepin! 😴",0
RT @WvSchaik: Antibiotic levels in nature: ciprofloxacin concentration in hospital sewage (2 - 14 ng/ml); municipal sewage (0.1 - 0.3 ng/ml),0
@joesimpson475 @major___tom In my humble opinion the only reason for prescribing olanzapine is sedation.,0
My GP should write on the Venlafaxine prescription Avoid #TheVillage.,0
thank you Lord I do have another Trazodone! Good night.,0
"@leafoden (commercial announcer voice) Ask your doctor about Trazodone! Real gentle, won't knock you out, but it lets you stay asleep.",0
slutty fluoxetine,0
"LOL NO. None are anti-psychotics. Dextromethorphan is Robitussin, Clonazepam is for anxiety like Xanax, and Fluoxetine is Prozac. WTF FRINGE",0
"@TerrelleGraham because I'm 17 compose my own beats lyrically, I'm dope enough to ass fuck the dude who made nicotine",0
"@MaggieCMCheung haha. Your geekiness is contagious, I must resist. No. But yeah, perhaps an SSRI. Fluoxetine? Side effects aren't great...",0
"@god_chef that's what I said last time, and the fucker gave me Quetiapine!",0
"Running off Vyvanse, Monster, coffee, Diet Coke, &amp; nicotine. Related: I have pissed out 30% of the 65% of the water that I am composed of.",0
@BlockNyo they are the same :-)  Salipax and Prozac are trade names for the generic Fluoxetine.,0
"Dammit!! Im really learning to hate you! T_T mgkuyog ptah for 5 more days.. :(( its killing me

-Side Effects of Levofloxacin",0
Time for ciprofloxacin (again) .. Bbfftt,0
Do you know what Medications are R for Mania? Currently #FDA approved: #olanzapine AKA #Zyprexa,0
Wehhhh I refuse to take Ciprofloxacin again. Drug of the devillllll,0
games didn't help me get over depression it was fluoxetine and girls but good for you if it did.,0
C. difficile induction therapy: clindamycin + ciprofloxacin + pantoprazole.,0
Fun Facts: Do you know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,0
"@Wee_Jendo Nicotine lozenges. If I go cold turkey I can’t think (or see) straight, so I can’t work.",1
