text,label
Ask @katzunga Tonic Clonic. pero wala sa choices ang lamotrigine carbamazepine at phenytoin. Pheno Primidone and Valproic. what to choose?,0
"#HealthCanada pulls 5 medications off the shelf: Amlodipine, Ciprofloxacin, Lamotrigine, Norfloxacin and Telmisartan. #cbcmtl",0
meds. Went from Prozac to Lexapro. Doctor also diagnosed me ADD. So he is giving me sample pills of Strattera every week. I'm attemping-,0
"Lisdexamfetamine Dimesylate Demonstrates Significantly Faster Response, Greater Reductions Of Core ADHD Symptoms Than Atomoxetine In Study…",0
"According to FDA, hundreds of reports of acute and chronic pancreatitis were  attributed to Januvia &amp; Byetta.  1.888.520.5202. Habla Espanol",0
@TheVipersNest Cymbalta Osaka sucks. It's all about FC Cialis Tokyo,0
"Current biologics for #psoriatic #arthritis: Enbrel (injection/weekly), Humira (biweekly), Remicade (infusion) Simponi (monthly) #psotx",0
@saxguy01 your taking simponi And Celebrex ?,0
"Oh and I had a change in doctors and a change in meds. Adios Prozac and focalin, hello cymbalta and vyvanse 💊",0
"$TKPYY   maybe,Takeda made mass media attack Novartis Valsartan, in order to raise sales for Azilsartan in Japan.",0
"@AmberInnerGlow I developed Lupus w/remicade, was bedbound on Humira and severe allergic reaction to Cimzia #nomoreoptions #scary",1
@AmberInnerGlow I'm glad the Humira helps you. Specialist in WA told me to just wait for a new biologic to become FDA approved. #nothanks,0
"Least expensive in Nation- Generics for Lipitor, Effexor XR, Lexapro, Plavix, Proscar, &amp; Flomax $25 for 90 day supply.  FDA-approved Rxs.",0
"Four TNF-alfa blockers approved for #AnkylosingSpondylitis are Etanercept, Adalimumab, Golimumab and Infliximab.",0
Denosumab Solves Dogging As regards Mandible Inroad Irruptive Commonwealth In spite of Prostate Moth and rust: .XjK,0
"Discount pricing examples include $25 for 90 day supplies such as Lipitor, Plavix, Effexor XR, Lexapro, Proscar, Aricept, &amp; Flomax generics.",0
@drunk_savant hate prednisone yet need it. Humira tried to kill me. So did remicade. So..,1
"#Lilly Q2 revenue up 6% ($329M) over Q2 last year, on strength of Cialis and Cymbalta growth.",0
"@1Lavishone There are two main types of stimulants, one like Focalin or Concerta and one like Adderall or Vyvanse. My kiddo is a nightmare",0
Hmmseems the vyvanse actually helped. I'll remember that in emergencies (i.e. when the hell does my strattera get in I can't pay 300 for it),0
"#crohns Here we go again: steroids, calcichew, pantriprazole, risedronate sodium in addition to mycophenolate mofetil and folic acid.",0
"@lov3jonez Get some @Biofreeze and a heating pad. Celebrex is expensive, but it's the best NSAID. Simponi and Remicade are the best AntiTNFs",0
@crohns_twins Humira didn't help? I tried remicade &amp; you name it except enbrel I will look in to it keep the pred as low as u can good luck,0
"@bryaneder I have been on Enbrel, Remicade, and Simponi. Enbrel didn't work well enough for me.",1
@joannekhessine humira is different I think... I'm sure infliximab is another name for remicade. Sorry it didn't work for you :(,0
"@Sonya858 When I first started taking nebivolol (Bystolic, a beta blocker) it was $70 a month. It was lowered to $30. Yay!",0
@Curlycrohnie That's not good. I have full digestive tract issues. Stomach is the worst though. Remicade didn't work &amp; Humira is failing.,1
@bilzy Have you tried Cimzia? I'm on it currently bc humira failed and Remicade gave me lupus. It's alright. A lot better than Humira to me!,1
Who can give me u do on biologic agents for crohns or ra? Like humira or remicade,0
@thecrohniegal right now I'm getting by on a low dose of Pred and the doc wants me to consider humira since Remicade stopped working.,1
