text,label
"no <allcaps>, not <allcaps> always <allcaps> <user>: <user> do you always get side-effects with fluoxetine?",0
"compston - women on <number> years alendronate have reduced risk of vertebral fracture, if aln <allcaps> continued for further <number> years ^cn <allcaps> <hashtag> rheum<number>",0
compston - data not clear on when to stop risedronate therapy in <hashtag> osteoporosis ^cn <allcaps> <hashtag> rheum<number>,0
"<user> and remember ""it's for the lack of quetiapine, it's not me"". my doctor says that it works",0
venlafaxine - here we go - day <number>,0
"sliding down the surface of things. keep the venlafaxine, i'm done.",0
<user> i have your ciprofloxacin.,0
"ptsd <allcaps> is extremely difficult to treat.not sure why seroquel(quetiapine),which is such an emerging treatment in depression, is being demonised",0
"<user> i take <number><number>mg of melatonin. 
i was taking trazodone, but i can't take that anymore for a couple reasons.",0
actually thinking about just taking my trazodone and praying i can wake up tomorrow.,0
<user> fluoxetine. lol,0
i need <number>mg of quetiapine to die for sure (gotta love google). <repeat>i probably only have about <number>mg  fuckmylife ,0
what's iv <allcaps> incompatible with ciprofloxacin? <repeat>,0
<user> i had ciprofloxacin i thought that was pretty strong. or is that a general one?,0
<user> <user> well it's brought my oxygen % up and they gave me levofloxacin <number> mg through an iv <allcaps>. <repeat>,0
"<user> oh, yeah. you should see my yacht, the ss <allcaps> paroxetine hydrochloride. <hashtag> wehavenopolioinamerica , <hashtag> af <allcaps>actyourefusetoacknowledge",0
should i be concerned that my last pack of <hashtag> fluoxetine tablets were red &amp; yellow but the new lot are blue &amp; white?,0
venlafaxine is not my friend. <repeat>,0
<user> fluoxetine can be quite specific with the type of depression it targets. i take amitriptyline as well.,0
"sari <allcaps>: trazodone (sedation, orthostatic hypotension). <repeat> nassa <allcaps>: mirtazapine (sedation, weight gain, less gi <allcaps> and sexual)",0
"walter just said he's self-medicating w /  dextromethorphan, clonazepam, and fluoxetine. peter says they're all ""psychotics.""",0
"<user> i'm on topirimate, lamotrigine and retigabine. i was down to <number> t.c fit every <number> mths but now the retigabine has given me <number> / <number>",0
i'm feeling such highs and lows. <repeat> ugh <elong> please just balance out <hashtag> fluoxetine,0
trying to go to bed early tonight. took my trazodone again just so i hopefully don't wake up at five am but i probably will ugh,0
do you know what medications are r for mania? currently  fda  approve<smile> <hashtag> quetiapine aka <allcaps> <hashtag> seroquel,0
"<user> same with venlafaxine, <number> user i spoke to yrs ago stopped taking that when she started having acid like trips losing hours at a time",1
"rp <allcaps> mcmurphy was right about the trazodone being my new favorite bed-buddy. rip <allcaps>, melatonin dreams. you were getting too weird - even for me.",1
"<user> well, how does their fibro feel with fluoxetine?",0
do u know what meds r <number> bipolar depression? currently  fda  approve combination of <hashtag> olanzapine &amp; <hashtag> fluoxetine,0
do you know what medications are <number> bipolar depression? currently  fda  approve combo of <hashtag> olanzapine &amp; <hashtag> fluoxetine,0
this tastes like liquid fluoxetine tastes but i'm pretty sure if i drink it quick it'll taste better <url>,0
<user> only on <number>mg of fluoxetine a day omfg,0
<user> me too. <number>mg of gammy legs pills (methotrexate) and <number>mg of mad pills (venlafaxine). <smile>,0
the liquid form of fluoxetine is the nastiest tasting thing in the whole entire world ew,0
"marketing idea: fluoxetine &amp; docusate sodium. brand name ""relaxatives""",0
<user> <user> then i recommend trazodone or ambien.,0
two rakat nafl work more efficiently than sublingual fluoxetine.,0
"<user> ooh, let me know how it goes? i've only ever tried fluoxetine for the antidepressants, and it doesn't seem to be working. <repeat>",0
<user> i take olanzapine and have a permanent dry mouth what can i do to help it,1
lol @ this crack head that's acting like she's afraid to take trazodone.,0
trazodone &gt;&gt;&gt;&gt;,0
<user> we use venlafaxine with our men having prostate cancer hormone hot flushes - not too many side effects x,0
dear quetiapine anytime you'd like to work would be good for me,0
".<user> <user> <user> as a guy on adderall and fluoxetine, i can attest that our brain chemistry is not constant.",0
<user> <user> <user> calm down burnie time to take prozac,0
(<number><number>% neural tube defects).  incomplete data exists regarding lamotrigine; therefore it should be avoided until more data is available.,0
<user> yay! <repeat> both me and hubby are quitting in week and <number> / <number> i got scrip for nicotrol inhaler,0
missed my psychiatrist appointment. i'm just cant remember some small matters. damn. i'm out of quetiapine. can i sleep notighy without it?,0
"please be careful when withdrawing from any anti deps, benzos and / or hypnotics. venlafaxine was a bad choice for me and worse withdrawl.",1
"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine. <repeat>",1
<user> i <sadface>! i need cymbalta . <repeat>depressed,0
<user> lmaoo i don't need cymbalta. i'm a goon. i does <allcaps> this <allcaps>,0
"seroquel and coffee
don't really mix oops",1
ciprofloxacin is stuck in my head and i don't even think i spelled it right. <hashtag> ineedsummer,0
the studying marathon is over folks.  about to dream about drugs all night <hashtag> diuretics <hashtag> benzodiazepines <hashtag> digoxin <hashtag> metoprolol ,0
<user> wow <allcaps>. <repeat>if only more doctors thought like you! <repeat>  i lost my entire life to twelve cipro pills.,1
<user> <user> effexor works for my anxiety. <repeat> no o <elong> we <elong> needed! lol <smile>,0
the cymbalta certainly is addictive &amp; its fda <allcaps> approved. <repeat>,1
busing from west side st peezy all da way to the mall to get to eagan to talk to my shitty psych about nothing. i just want some seroquel.,0
^~^ intrathecal baclofen gives feet back to <number>-year-old paralytic  |,0
pt of mine died from cipro rt <allcaps> <user>: <user> if only more doctors thought like you! i lost my entire life to <number> cipro pills,1
fluoxetine does sweet fuck all,0
they aint my kids so i gave em all a trazodone.,0
fun facts: do you know what meds are r for mania? currently  fda  approve<smile> <hashtag> ziprasidone aka <allcaps> <hashtag> geodon),0
<user> is that fluoxetine i see? ps stalkin u <elong>,0
<user> effexor ftw <allcaps>. nuke it with powerful mind-altering drugs. worked for me,0
i've had the lilly cares paperwork for <number> months to apply for free cymbalta but haven't taken it to my doc to complete the process. bipolar.,0
medication (cymbalta) is needed to more people than have it prescribed to them.,0
"<user> i'm not trying to start any immature fight with you. but ask you to realize how dangerous ""medicine"" is. like ""cymbalta"".",0
