text,label
ask <user> tonic clonic. pero wala sa choices ang lamotrigine carbamazepine at phenytoin. pheno primidone and valproic. what to choose?,0
"<hashtag> healthcanada pulls <number> medications off the shelf: amlodipine, ciprofloxacin, lamotrigine, norfloxacin and telmisartan. <hashtag> cbcmtl",0
meds. went from prozac to lexapro. doctor also diagnosed me add <allcaps>. so he is giving me sample pills of strattera every week. i'm attemping-,0
"lisdexamfetamine dimesylate demonstrates significantly faster response, greater reductions of core adhd <allcaps> symptoms than atomoxetine in study…",0
"according to fda <allcaps>, hundreds of reports of acute and chronic pancreatitis were  attributed to januvia &amp; byetta.  <number> habla espanol",0
<user> cymbalta osaka sucks. it's all about fc <allcaps> cialis tokyo,0
"current biologics for <hashtag> psoriatic <hashtag> arthritis: enbrel (injection / weekly), humira (biweekly), remicade (infusion) simponi (monthly) <hashtag> psotx",0
<user> your taking simponi and celebrex ?,0
"oh and i had a change in doctors and a change in meds. adios prozac and focalin, hello cymbalta and vyvanse 💊",0
"$tkpyy <allcaps>  <elong>maybe,takeda made mass media attack novartis valsartan, in order to raise sales for azilsartan in japan.",0
"<user> i developed lupus w / remicade, was bedbound on humira and severe allergic reaction to cimzia <hashtag> nomoreoptions <hashtag> scary",1
<user> i'm glad the humira helps you. specialist in wa <allcaps> told me to just wait for a new biologic to become fda <allcaps> approved. <hashtag> nothanks,0
"least expensive in nation- generics for lipitor, effexor xr <allcaps>, lexapro, plavix, proscar, &amp; flomax $<number> for <number> day supply.  fda <allcaps>-approved rxs.",0
"four tnf <allcaps>-alfa blockers approved for <hashtag> ankylosingspondylitis are etanercept, adalimumab, golimumab and infliximab.",0
denosumab solves dogging as regards mandible inroad irruptive commonwealth in spite of prostate moth and rust: .xjk,0
"discount pricing examples include $<number> for <number> day supplies such as lipitor, plavix, effexor xr <allcaps>, lexapro, proscar, aricept, &amp; flomax generics.",0
<user> hate prednisone yet need it. humira tried to kill me. so did remicade. so. <repeat>,1
"<hashtag> lilly q<number> revenue up <number>% ($<number>m) over q<number> last year, on strength of cialis and cymbalta growth.",0
"<user> there are two main types of stimulants, one like focalin or concerta and one like adderall or vyvanse. my kiddo is a nightmare",0
hmmseems the vyvanse actually helped. i'll remember that in emergencies (i.e. when the hell does my strattera get in i can't pay <number> for it),0
"<hashtag> crohns here we go again: steroids, calcichew, pantriprazole, risedronate sodium in addition to mycophenolate mofetil and folic acid.",0
"<user> get some <user> and a heating pad. celebrex is expensive, but it's the best nsaid <allcaps>. simponi and remicade are the best antitnf <allcaps>s",0
<user> humira didn't help? i tried remicade &amp; you name it except enbrel i will look in to it keep the pred as low as u can good luck,0
"<user> i have been on enbrel, remicade, and simponi. enbrel didn't work well enough for me.",1
<user> humira is different i think. <repeat> i'm sure infliximab is another name for remicade. sorry it didn't work for you <sadface>,0
"<user> when i first started taking nebivolol (bystolic, a beta blocker) it was $<number> a month. it was lowered to $<number> yay!",0
<user> that's not good. i have full digestive tract issues. stomach is the worst though. remicade didn't work &amp; humira is failing.,1
<user> have you tried cimzia? i'm on it currently bc humira failed and remicade gave me lupus. it's alright. a lot better than humira to me!,1
who can give me u do on biologic agents for crohns or ra? like humira or remicade,0
<user> right now i'm getting by on a low dose of pred and the doc wants me to consider humira since remicade stopped working.,1
<user> i switched to humira in feb. i was on remicade for <number> yrs. it worked wonders at first but my body stopped responding <sadface>,1
via <user>: enbrel (etanercept) manufactured in <number> was found to have a different quality profile than the <hashtag> enbrel made in <number>,0
<user> the contraindicated drugs are latuda and phenytoin b / c phenytoin is a strong cyp <allcaps><number>a<number> inducer and can decrease latuda levels. <repeat>,0
"<user> . <repeat>basically making latuda useless. latuda prescribing info gives no guidelines on dosing latuda and phenytoin, but it's done",0
<user> humira made me have a bad rash on my stomach and broke out with bad psoriasis on my leg. can't wait to start remicade,1
<user> do i need to get u a scrip! <repeat> lmao  adhd  # focalin <hashtag> adderall # vyvanse,0
"rebif and betaseron increased <number>% this year, gilenya by <number>%, and tysabri by <number>%.",0
"<user> yeah, humira sounds better for me. no hospital visit for infusion + the side effects for remicade are +likely for crohn's pts.",0
<user> adderall. vyvanse gave me some pretty undesirable sexual side effects😁 try and find focalin. it's new and well liked so far.,1
btw i'm all for natural theta hydro cannibus it's much better than xanax paxil abilify oxy ch <allcaps>antix wellbutrin &amp; bs prednisone,0
"having been prescribed fosamax, boniva, actonel or a like medication?",0
"nebivolol is a b<number> receptor agonist <allcaps>.
it is the only <allcaps> b-blocker that enhances insulin sensitivity.
it also releases endothelial no <allcaps>.",0
"also, price ex.'s generics lipitor, plavix, mirapex, cozaar, hyzaar, aricept, lexapro, &amp; effexor xr <allcaps> fda <allcaps>-approved / usa <allcaps> based all $<number> for <number>",0
"the free <allcaps> list includes over <number> dozen <number> day supplies.  also, generics lipitor, plavix, flomax, proscar, cozaar, hyzaar, lexapro, effexor xr <allcaps>. <repeat>",0
<user> oh that's great! i had nice results with humira prior to going on remicade. hit me up if you ever need someone to talk to <smile>,0
"<user> <user> just pregabalin (higher dose than before), ibruprofen &amp; esomeprazole but combination zonks me out.",1
does anyone have any experience of humira (self-injection) and / or infliximab (infusions)? is either one better than other? <hashtag> crohns <hashtag> crohnies,0
"<user> i did as well but doctor said humira was my first shot. surgery next if doesn't go well, then remicade.",0
<user> i couldn't tolerate it so then i went to humira injections. didn't work now i'm on remicade every <number> weeks.,1
"<user> &lt;.&lt; &gt;.&gt; *grabs all the glipizide, januvia, crestor &amp; omeprazole and scuttles away*",0
<user> wow that's crazy! they told u it's nothing to worry about?  never been on remicade. on humira had some dumb side effects tho,0
reading about ranolazine posts by <user> participants. <repeat> also reduces a<number>c as a side benifit for <hashtag> t<number>dm with angina,0
nice analogy from doc today re adhd <allcaps> drugs: mephen like a light switch; atomoxetine like a thermostat; lisdexamfetamine like a dimmer switch.,0
"all $<number> for <number>- generics lipitor, plavix, flomax, effexor xr <allcaps>, proscar, mirapex, aricept, cozaar, &amp; hyzaar.  call toll free <number><number><number>-meds <allcaps>.",0
<user> <user> celebrex and arthrotec are nsaid <allcaps>s. pregabalin won't do anything for her inflammation,0
"<user> if you ever get bad again, ask if your doctor would recommend humira or infliximab, both are awesome <smile> x",0
<user> i went into anaphylactic shock while getting a remicade infusion.  <elong>i've been on humira a few yrs now. <repeat>,1
"<user> even though i used remicade, i always mute humira commercials because i hate hearing the side effects listed. <repeat>",0
"<user> oh, couldn't put it up nose! had forgotten how awful colds are. when you're on infliximab, it prevents them. golimumab doesn't.",0
being switched from infliximab to humira following today's performance!,0
<user> sorry to hear thatiinfliximab is not for you. fingers crossed humira is the answer to your prayers xx,0
"ranolazine is only approved ‘novel’ anti-anginal agent in the us <allcaps>; others are vasopeptidase, rho-kinase, sinus node inhibitors. <hashtag> topics<number>",0
"<user> oh, and belimumab not agreed by every payer so very tough. i have only got <number> so far on belimumab in a specialist centre! <repeat>",0
"carbamazepine, phenytoin, gabapentin, &amp; pregabalin can exacerbate generalized seizure syndromes.",0
<user> yeah its pretty much same risks as humira and remicade which i've been on for most my life too. but i need something to work,0
<user> my gi <allcaps> said humira would work better with my schedule. <repeat>it's injection whereas infliximab is an infusion. <repeat>,0
"<user> ha ha! had two years of fighting to get treatment that did anything to touch the inflammation now on celebrex, humira &amp; mtx <allcaps> <smile>",0
exactly jah. <repeat>risedronat nu once a weekrt <allcaps> <user>: ristonat itu actonel nyh phapros yaah ! <repeat>,0
"bulk drug manufacturing unit in hyderabad for omeprazole, esomeprazole, pantoprazole, fenofibrate, pregabalin and intermediate.",0
<user> wants to kno about ur experiences with humira after being on remicade. help her out <smile>,0
"<user> <user> unofficially. max said roids, &amp; tysabri ? he spoke with specialist. the neurosurgeon docs don't even know yet.",0
<user> did you have headaches in between humira shots? any noticeable side effects with remicade?,1
<user> i get my headaches when my humira wears off. my dad is on remicade.,1
<user> yea i'm on humira as well after <number> years of remicade. hope everything works out for you! <repeat>,0
<user> <user> i had infliximab <number>yrs ago but had severe reaction after <number>nd dose. now on humira &amp; doing great!,1
bisphosphonares such as actonel raise bone density but make them brittle. for example glass is dense but brittle.,1
<user> aw <sadface> i know what that's like. i've been told for infliximab would either need a port or do humira instead. how are you with,0
<user> thank u! i got offered humira or infliximab wasn't keen on either ha i hate medication,0
"<user> <user>  infliximab, you need go in to hospital, arrange appts etc, make time. with humira pens, its at home, diy <allcaps>.",0
